Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDD20,126.4046,6,0.020831693,14.15,2007,OUT017,11,0.3158576935896965,289,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE51,45.3086,4,0.096662969,5.925,2002,OUT045,16,1.4656390358609996,350,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV27,86.8514,10,0.03999003,7.97,1997,OUT046,21,0.606343355884842,1039,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF16,148.4076,5,0.086116086,7.3,2004,OUT035,14,1.3057233660716847,366,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ02,96.1726,4,0.038206735,6.905,1999,OUT049,19,0.579304389551667,1217,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCK05,63.0536,8,0.077611332,20.1,2002,OUT045,16,1.176771197710345,1363,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDM12,190.2214,0,0.069578418,12.792854228644284,1985,OUT027,33,1.0549732387617188,624,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCA05,150.1734,8,0.025233003,20.75,2009,OUT018,9,0.3825919539963407,1264,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDX33,159.5578,13,0.117723097,9.195,2002,OUT045,16,1.7849603438691286,1143,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM25,176.1712,2,0.0,10.695,1999,OUT049,19,0.0,633,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE41,85.8566,5,0.064274939,9.195,2009,OUT018,9,0.9745599643849607,344,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW14,88.4198,4,0.038289031,8.3,2002,OUT045,16,0.5805521913866718,1078,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCD30,95.8726,9,0.026849263,19.7,1997,OUT046,21,0.4070982750064134,1298,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB23,226.0062,15,0.009354173,19.2,1998,OUT010,20,0.14183136767707802,207,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDF45,60.1904,6,0.012204712,18.2,1997,OUT046,21,0.18505227507176167,384,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW20,124.873,6,0.024286028,20.75,2007,OUT017,11,0.36823357518444566,1082,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF47,222.7746,15,0.097816206,20.85,2002,OUT045,16,1.4831248340139533,386,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCR05,200.4084,8,0.095651539,12.792854228644284,1985,OUT019,33,1.4503033669344543,1466,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
DRB01,187.753,14,0.082239384,7.39,1997,OUT046,21,1.2469434026546662,3,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDE36,164.4868,0,0.041737624,5.26,1987,OUT013,31,0.6328410106924082,340,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU56,184.2266,6,0.044483108,16.85,1999,OUT049,19,0.674469036029927,1012,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB23,224.8062,15,0.00559729,19.2,1999,OUT049,19,0.08486814344627067,207,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDN48,91.1804,0,0.065051711,13.35,1999,OUT049,19,0.9863376635074014,682,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS43,188.024,6,0.040481173,11.65,1987,OUT013,31,0.6137902443927863,901,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN05,183.895,8,0.014447639,8.235,1987,OUT013,31,0.21906034868872873,1405,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCL53,176.2028,8,0.036291254,7.5,1999,OUT049,19,0.5502611710876235,1386,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDL56,86.9198,6,0.125780608,14.1,1997,OUT046,21,1.907131251463322,614,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH17,96.1726,5,0.016721179,16.2,2009,OUT018,9,0.25353258772776976,440,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP37,126.7994,2,0.143105952,15.6,1997,OUT046,21,2.1698244083031475,759,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG09,188.9556,6,0.083930246,12.792854228644284,1985,OUT019,33,1.272580866277928,398,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDA55,223.1088,6,0.057104603,17.2,2002,OUT045,16,0.8658407262883177,187,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX31,234.3958,6,0.014848655,20.35,1999,OUT049,19,0.22514069889610583,1141,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ41,261.4594,5,0.022929688,6.85,2002,OUT045,16,0.34766825559551695,530,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRC24,155.7998,14,0.024871616,17.85,2002,OUT045,16,0.37711247307689266,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDQ21,122.5756,13,0.01941956,21.25,2004,OUT035,14,0.29444642027542967,790,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCT54,93.9094,9,0.119778027,8.695,2002,OUT045,16,1.816117938707353,1498,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDH08,230.101,6,0.017456177,7.51,1999,OUT049,19,0.26467689429339747,434,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY38,233.63,4,0.119661905,13.6,2009,OUT018,9,1.8143572547775821,1197,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRM11,261.0278,7,0.110586928,6.57,1998,OUT010,20,1.6767591582330745,122,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDG32,221.6772,6,0.176269152,19.85,1999,OUT049,19,2.672656888795915,412,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCH18,245.2802,9,0.04466123,9.3,1997,OUT046,21,0.6771697864728979,1335,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI20,211.2586,6,0.038556468,19.1,2004,OUT035,14,0.5846071682913597,481,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA33,147.2076,13,0.034037991,6.48,2009,OUT018,9,0.516096379285488,169,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN45,223.3088,13,0.118004487,19.35,1987,OUT013,31,1.7892268812263759,680,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT45,56.0956,13,0.095930954,15.85,1998,OUT010,20,1.4545399586245473,953,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR32,228.9694,6,0.085791732,6.78,2004,OUT035,14,1.3008053929455163,845,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA48,220.8114,0,0.115523835,12.1,2007,OUT017,11,1.7516143348376274,182,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN23,144.8444,1,0.075934861,6.575,2007,OUT017,11,1.1513519356546873,667,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCR18,43.2112,9,0.020483751,15.85,2004,OUT035,14,0.31058207064234483,1469,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDD45,94.1436,6,0.116248965,8.615,1997,OUT046,21,1.762609019204025,306,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI22,207.0612,13,0.096604361,12.6,2009,OUT018,9,1.4647504000834894,483,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT09,132.9284,13,0.0,15.15,1987,OUT013,31,0.0,923,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRC24,154.0998,14,0.02470108,12.792854228644284,1985,OUT027,33,0.3745267443205207,11,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDT39,149.1366,10,0.009867915,6.26,1997,OUT046,21,0.1496209104290837,949,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX28,98.4042,5,0.125431986,6.325,2002,OUT045,16,1.9018453181090516,1140,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA50,95.141,4,0.087530252,16.25,2009,OUT018,9,1.3271654644701667,184,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT33,168.4158,13,0.033826055,12.792854228644284,1985,OUT027,33,0.5128829286961085,943,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ60,120.4098,0,0.10954449,6.195,1999,OUT049,19,1.6609533347510244,819,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCM19,112.0202,11,0.04742967,12.65,2009,OUT018,9,0.7191458790181106,1394,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDF40,248.4092,4,0.022512133,20.25,1997,OUT046,21,0.3413371350645622,381,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCI30,245.046,9,0.058924378,20.25,2004,OUT035,14,0.8934328156279691,1346,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDK34,238.0564,13,0.038586582,13.35,1999,OUT049,19,0.5850637676942387,562,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA38,239.4538,4,0.025356532,12.792854228644284,1985,OUT027,33,0.3844649455497129,174,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT02,36.9874,4,0.024243799,12.6,2002,OUT045,16,0.3675932837524147,918,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC11,87.7172,15,0.142594879,20.5,2007,OUT017,11,2.1620753338982985,243,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD08,39.9506,6,0.035354361,8.3,1997,OUT046,21,0.5360556592206652,282,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCS29,262.9884,8,0.069545461,9.0,1997,OUT046,21,1.0544735327605006,1482,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRI03,176.6028,4,0.038001328,6.03,1998,OUT010,20,0.5761899340310725,78,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDK48,73.2354,0,0.037625107,7.445,2004,OUT035,14,0.5704855346171598,571,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDM52,149.5076,5,0.026033836,15.1,1999,OUT049,19,0.39473447473771867,648,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP49,57.0614,2,0.069075897,9.0,2004,OUT035,14,1.047353832886239,767,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRA24,164.5868,14,0.039928237,19.35,1997,OUT046,21,0.605406427980807,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCJ43,172.5396,9,0.027111488,6.635,1999,OUT049,19,0.41107422567453994,1361,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDE11,183.6924,15,0.135369952,17.7,2002,OUT045,16,2.052528367236783,324,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP01,154.3682,2,0.063424403,20.75,1999,OUT049,19,0.9616638287096219,732,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ59,84.6908,1,0.056616236,9.8,2009,OUT018,9,0.8584359285003837,818,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA43,194.5794,6,0.113238888,12.792854228644284,1985,OUT019,33,1.7169691387225205,177,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDL14,154.3972,3,0.03234077,8.115,2007,OUT017,11,0.49036249819517064,588,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV50,124.173,4,0.0,14.3,1998,OUT010,20,0.0,1058,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT01,210.4902,3,0.183275872,12.792854228644284,1985,OUT027,33,2.7788953216889496,917,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC42,139.9838,8,0.044899912,15.0,2004,OUT035,14,0.6807887696261815,1290,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDO28,118.8098,5,0.07229836,5.765,1997,OUT046,21,1.0962139870205256,710,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD32,80.6276,6,0.071666638,12.792854228644284,1985,OUT019,33,1.086635588668079,296,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV45,185.8556,13,0.045038921,16.75,2004,OUT035,14,0.6828964745605913,1053,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCW17,126.5994,8,0.033942792,12.792854228644284,1985,OUT019,33,0.5146529374791958,1521,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCJ17,86.0224,8,0.151817729,12.792854228644284,1985,OUT027,33,2.3019155345638778,1354,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCF18,190.5504,9,0.089120941,18.35,1999,OUT049,19,1.3512840686929968,1316,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP01,153.2682,2,0.063454375,20.75,2002,OUT045,16,0.9621182750569384,732,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDH24,156.9288,0,0.021474597,20.7,2002,OUT045,16,0.3256056374865075,445,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI38,208.7638,3,0.014556069,12.792854228644284,1985,OUT027,33,0.22070440372141045,493,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX03,44.7744,10,0.061084423,15.85,2004,OUT035,14,0.9261842022651452,1119,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY28,213.5218,5,0.152150971,7.47,1997,OUT046,21,2.306968270773422,1189,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN34,170.8132,13,0.045950668,15.6,2009,OUT018,9,0.6967207136446314,675,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ02,148.5418,3,0.02521782,17.2,2002,OUT045,16,0.38236174383714855,507,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW40,140.7812,5,0.184096112,12.792854228644284,1985,OUT019,33,2.7913320984113223,1100,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDX03,43.4744,10,0.06144156,15.85,2007,OUT017,11,0.9315992431413498,1119,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE17,152.1366,5,0.054191792,12.792854228644284,1985,OUT027,33,0.8216756282176666,327,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDT58,167.4816,13,0.085954716,9.0,1997,OUT046,21,1.3032766155356352,964,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI38,207.9638,3,0.014614728,13.35,1987,OUT013,31,0.2215938127794394,493,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW22,223.3114,13,0.030284659,9.695,2004,OUT035,14,0.4591869966061061,1084,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS15,109.2596,10,0.077682589,12.792854228644284,1985,OUT027,33,1.1778516222189108,880,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCX06,181.9976,9,0.01567399,17.6,1987,OUT013,31,0.23765472785855507,1530,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRK47,229.9694,7,0.064052266,7.905,2004,OUT035,14,0.9711837155028031,110,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDC23,178.0686,15,0.017819491,12.792854228644284,1985,OUT027,33,0.2701855930865703,251,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM56,107.4912,6,0.117486329,16.7,1998,OUT010,20,1.7813703814788493,649,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP21,190.0872,13,0.025740842,7.42,1997,OUT046,21,0.39029199331887193,746,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP58,218.8482,13,0.135142318,11.1,1997,OUT046,21,2.0490768978712066,772,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA27,254.7672,4,0.054150291,12.792854228644284,1985,OUT019,33,0.8210463749859842,165,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK41,85.5224,5,0.223309091,12.792854228644284,1985,OUT019,33,3.385893524874414,566,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCH42,230.601,9,0.03653732,6.86,1997,OUT046,21,0.5539921131301565,1338,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDG29,42.5454,5,0.056406081,17.6,2002,OUT045,16,0.8552494820797139,410,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW15,150.4734,10,0.055338105,15.35,2009,OUT018,9,0.8390564421684042,1079,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD28,59.1904,5,0.053513977,10.695,2009,OUT018,9,0.8113983510621083,294,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ37,193.9478,2,0.089399444,20.75,1999,OUT049,19,1.3555068323079276,803,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC23,178.2686,15,0.017902817,18.0,2004,OUT035,14,0.27144901215558476,251,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV13,88.9856,3,0.027605646,17.35,2004,OUT035,14,0.4185668287072794,1027,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK33,211.856,13,0.01123525,17.85,1997,OUT046,21,0.17035294020047426,561,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO33,113.1518,13,0.089248129,14.75,1987,OUT013,31,1.3532125393330108,713,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN21,161.9236,13,0.077290355,18.6,2007,OUT017,11,1.1719044278844197,665,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCW06,192.4162,9,0.050096661,12.792854228644284,1985,OUT027,33,0.7595837649875552,1520,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDI38,207.2638,3,0.014624135,13.35,2004,OUT035,14,0.22173644512927282,493,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC21,107.7254,6,0.04275079,12.792854228644284,1985,OUT027,33,0.6482030014813227,249,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCS05,132.8942,8,0.020978072,11.5,1997,OUT046,21,0.3180771451402722,1478,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCN53,37.0874,8,0.030402657,5.175,1999,OUT049,19,0.460976125129083,1418,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV40,74.8038,5,0.024591034,17.35,1998,OUT010,20,0.3728581869090433,1050,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG60,233.0616,0,0.061043068,20.35,2007,OUT017,11,0.9255571627384778,430,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCY30,182.7976,9,0.025827578,12.792854228644284,1985,OUT027,33,0.39160711604611237,1544,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDM40,141.0154,5,0.160261305,10.195,2002,OUT045,16,2.4299400998744987,642,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCO30,183.3608,9,0.0,19.5,1997,OUT046,21,0.0,1430,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDK10,181.366,13,0.04035886,5.785,1997,OUT046,21,0.6119356902729635,548,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM36,172.7422,0,0.058849939,11.65,2002,OUT045,16,0.8923041444799676,639,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN10,117.6124,13,0.046085421,11.5,1987,OUT013,31,0.698763887561619,659,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM46,93.612,13,0.160619486,7.365,2009,OUT018,9,2.4353709702577966,645,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX50,111.5228,4,0.074743226,20.1,1999,OUT049,19,1.1332839330828002,1158,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP33,254.3672,13,0.0894533,18.7,2002,OUT045,16,1.35632341653591,756,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO12,194.8452,0,0.0,15.75,2002,OUT045,16,0.0,698,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC28,110.4254,5,0.05494116,7.905,1987,OUT013,31,0.833037817941273,253,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO31,80.796,6,0.02904146,6.76,2002,OUT045,16,0.4403371619424993,711,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDX45,154.863,13,0.104835967,16.75,2004,OUT035,14,1.5895609992843853,1153,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDV21,125.7704,13,0.171348934,11.5,1999,OUT049,19,2.5980547568694075,1033,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH04,91.0488,5,0.011390654,6.115,1999,OUT049,19,0.17270923207817296,432,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCG54,169.4106,9,0.079739853,12.1,1987,OUT013,31,1.2090446060126483,1331,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDO13,162.7526,2,0.061059672,7.865,1997,OUT046,21,0.925808918615658,699,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA09,179.766,13,0.148643089,12.792854228644284,1985,OUT027,33,2.2537804901208935,151,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC38,133.5942,3,0.123186843,15.7,2007,OUT017,11,1.8678036446954192,260,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCO42,144.0102,9,0.024655594,21.25,1997,OUT046,21,0.3738370690718205,1432,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
