Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCP02,58.4562,9,0.045062219,7.105,2007,OUT017,1437,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDZ31,193.7504,6,0.11344683,15.35,2002,OUT045,1238,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCQ29,262.2278,8,0.104143397,12.0,1987,OUT013,1457,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDP57,105.099,13,0.087780702,17.5,1998,OUT010,771,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDL32,113.1544,6,0.121873881,12.792854228644284,1985,OUT027,599,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
DRB01,191.753,14,0.0,7.39,2004,OUT035,3,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
FDJ40,109.7912,5,0.049589259,13.6,1997,OUT046,529,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDO24,159.1604,0,0.176933493,11.1,2009,OUT018,707,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDO11,247.8092,1,0.030388183,8.0,2009,OUT018,697,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDA56,120.2414,6,0.008763128,9.21,2004,OUT035,188,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDF02,105.099,3,0.103683012,16.2,2002,OUT045,357,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDA10,122.5072,13,0.141697997,20.35,1987,OUT013,152,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCI55,121.8414,9,0.012725138,18.6,2007,OUT017,1351,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDZ40,53.3298,5,0.067257683,8.935,1998,OUT010,1247,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDV08,41.7454,6,0.028639386,7.35,1999,OUT049,1022,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDN48,90.0804,0,0.064896679,13.35,1987,OUT013,682,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDU57,150.3708,13,0.090060741,8.27,2007,OUT017,1013,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
DRF49,114.4518,14,0.071018789,7.27,1987,OUT013,47,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
FDS02,194.9794,4,0.145839766,10.195,2004,OUT035,869,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDS43,186.524,6,0.040514888,11.65,1997,OUT046,901,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDT16,259.1278,5,0.048621862,9.895,1987,OUT013,930,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDX19,233.7958,6,0.096265377,12.792854228644284,1985,OUT027,1131,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
FDK15,98.8042,10,0.098413825,10.8,1997,OUT046,550,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
DRA12,141.0154,14,0.041009558,11.6,1999,OUT049,0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
FDY35,45.2402,1,0.01611834,17.6,2007,OUT017,1194,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
NCU42,169.3474,9,0.019490421,9.0,1987,OUT013,1506,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
FDD26,184.7924,3,0.072095416,8.71,1987,OUT013,293,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDR11,160.8578,1,0.143118865,10.5,2009,OUT018,828,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
NCP53,239.1906,8,0.032957049,14.75,2002,OUT045,1449,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
FDP34,156.863,13,0.13750615,12.85,2002,OUT045,757,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
NCV41,109.7228,8,0.029832699,12.792854228644284,1985,OUT019,1515,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
FDN20,167.0474,6,0.026288547,19.35,2009,OUT018,664,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDZ16,193.2478,5,0.0,16.85,2009,OUT018,1228,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDZ28,126.9678,5,0.051572555,20.0,1999,OUT049,1237,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
NCL55,253.604,11,0.064606878,12.15,1987,OUT013,1388,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
NCJ17,85.1224,8,0.152556491,7.68,1997,OUT046,1354,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
FDT37,255.8014,3,0.0,14.15,1997,OUT046,947,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDV51,167.7842,10,0.032589486,16.35,1999,OUT049,1059,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDZ28,128.8678,5,0.051482762,20.0,2004,OUT035,1237,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDN27,117.7808,10,0.039529574,20.85,1987,OUT013,670,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDS14,158.3288,4,0.087480308,12.792854228644284,1985,OUT019,879,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDZ58,122.5072,13,0.052282677,17.85,2002,OUT045,1261,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDD46,155.3998,13,0.14125601,6.035,1997,OUT046,307,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDJ03,48.4692,4,0.072381223,12.35,2004,OUT035,508,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDU03,180.4292,10,0.153282667,18.7,1998,OUT010,969,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
FDA33,148.5076,13,0.033735736,12.792854228644284,1985,OUT027,169,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
NCW53,191.1162,8,0.030489311,18.35,2004,OUT035,1527,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
NCC55,36.9848,9,0.064123807,10.695,2007,OUT017,1293,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
FDP52,229.801,5,0.123772093,12.792854228644284,1985,OUT019,769,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDE39,120.4782,4,0.036190683,7.89,1999,OUT049,342,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDB44,210.4586,6,0.016955625,6.655,2004,OUT035,222,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
FDG59,37.5164,15,0.0,15.85,1987,OUT013,429,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDI05,74.2354,5,0.12676414,8.35,1987,OUT013,471,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
FDF59,128.302,15,0.071388493,12.5,2002,OUT045,393,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDM39,180.3002,4,0.093620227,12.792854228644284,1985,OUT019,641,True,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDB14,91.212,3,0.102638435,20.25,1987,OUT013,200,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
NCS05,134.3942,8,0.036729896,12.792854228644284,1985,OUT019,1478,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
DRJ35,61.9878,7,0.046679027,10.1,2002,OUT045,95,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
FDO31,79.496,6,0.050744935,12.792854228644284,1985,OUT019,711,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
FDA31,173.608,6,0.110011687,7.1,1997,OUT046,167,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
FDX40,38.4164,5,0.099147047,12.85,1999,OUT049,1150,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
FDW56,191.9162,6,0.07104407,7.68,2002,OUT045,1112,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
FDH09,51.3982,12,0.05630601,12.6,2009,OUT018,435,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
FDA52,176.437,5,0.224850832,12.792854228644284,1985,OUT019,186,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
