Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,source,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Combine_Drinks,Item_Combine_Food,Item_Combine_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDL04,105.4622,5,0.111830282,19.0,1987,OUT013,Train,35,1.6956113430629591,582,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU27,49.8376,10,0.171824638,18.6,2002,OUT045,Test,20,2.6052675536531935,989,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW04,130.531,5,0.0,12.792854228644991,1985,OUT027,Train,37,0.0,1070,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW40,141.6812,5,0.105308924,14.0,1999,OUT049,Test,23,1.5967321450566947,1100,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW50,165.1158,4,0.075212058,12.792854228644991,1985,OUT027,Test,37,1.140392534107257,1108,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX49,234.03,3,0.101831776,4.615,1997,OUT046,Test,25,1.5440103644721774,1157,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ03,50.3692,4,0.072394912,12.35,1997,OUT046,Test,25,1.0976779435041104,508,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV16,35.4558,5,0.145200948,12.792854228644991,1985,OUT019,Train,37,2.2015894983819755,1030,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDR03,205.798,10,0.008771522,15.7,2009,OUT018,Test,13,0.13299700164510264,822,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK36,50.4034,0,0.007256127,7.09,2007,OUT017,Train,15,0.11002003239073832,563,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB60,193.3136,0,0.02838397,12.792854228644991,1985,OUT027,Test,37,0.43036805981727505,235,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR16,212.3218,5,0.104930609,5.845,1987,OUT013,Test,35,1.5909959956544169,833,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH34,184.2582,13,0.031158308,8.63,2002,OUT045,Test,20,0.4724335799801465,452,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK10,181.366,13,0.04035886,5.785,1997,OUT046,Test,25,0.6119356902729615,548,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV26,196.7794,4,0.076314907,20.25,2002,OUT045,Train,20,1.1571143311075154,1038,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ53,121.3098,5,0.071257912,10.5,1997,OUT046,Train,25,1.0804383366410732,537,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA26,217.2482,4,0.074070351,7.855,2002,OUT045,Test,20,1.1230815580010323,164,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG47,261.9252,15,0.069605676,12.8,2004,OUT035,Train,18,1.0553865344555349,422,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ23,188.024,0,0.067607749,17.75,1999,OUT049,Train,23,1.0250932398020192,1233,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP16,246.6802,5,0.039294854,18.6,1997,OUT046,Train,25,0.5958028449432228,743,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ12,228.501,0,0.035554996,12.65,2009,OUT018,Test,13,0.5390977599444677,783,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDI04,197.5426,5,0.122040464,13.65,1998,OUT010,Test,24,1.8504218300287099,470,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD23,186.8898,15,0.04868553,9.5,1997,OUT046,Test,25,0.7381876843611284,292,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN39,168.3816,10,0.065520388,19.35,1997,OUT046,Train,25,0.9934439143655757,677,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCB31,264.791,9,0.118915034,6.235,2002,OUT045,Train,20,1.803032925474671,1279,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDS49,79.6644,3,0.07946888,9.0,1999,OUT049,Test,23,1.204936014991978,907,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS02,196.2794,4,0.14574596,10.195,1987,OUT013,Test,35,2.209853168228623,869,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA44,55.993,6,0.053178425,19.7,1987,OUT013,Train,35,0.806310589793763,178,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDE11,184.4924,15,0.13498355,17.7,1987,OUT013,Train,35,2.046669599803979,324,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH58,113.1834,13,0.036939673,12.3,1997,OUT046,Train,25,0.5600927354170181,467,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY22,143.3128,13,0.158947217,12.792854228644991,1985,OUT027,Test,37,2.4100154204519453,1184,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ44,120.0756,6,0.036140297,20.5,1997,OUT046,Train,25,0.5479723062387004,806,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP10,105.8622,13,0.214396632,19.0,1998,OUT010,Test,24,3.250759585258803,738,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCE55,176.637,9,0.129903926,8.92,2004,OUT035,Test,18,1.9696504962225816,1313,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDO03,228.0352,10,0.0,10.395,1987,OUT013,Test,35,0.0,692,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCQ41,196.5794,8,0.019480391,14.8,1997,OUT046,Test,25,0.2953687619861459,1460,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR04,98.0068,5,0.03777249,7.075,1998,OUT010,Train,24,0.5727202091803022,823,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT58,168.7816,13,0.086088353,9.0,1999,OUT049,Train,23,1.305302868255381,964,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE34,181.2634,13,0.107870997,9.195,2004,OUT035,Train,18,1.6355792262127213,338,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRZ11,125.1388,14,0.113302223,8.85,2007,OUT017,Train,15,1.7179294469904751,143,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCJ17,84.4224,8,0.255348289,7.68,1998,OUT010,Train,24,3.8716834788999157,1354,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRN11,145.2444,7,0.162980276,7.85,1997,OUT046,Train,25,2.471166125478712,130,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDH41,215.1534,5,0.082475411,9.0,2007,OUT017,Test,15,1.2505221297338724,456,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD14,185.4266,3,0.297312685,12.792854228644991,1985,OUT019,Train,37,4.5079628890008925,286,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS27,197.511,10,0.012455787,10.195,2004,OUT035,Train,18,0.18885916539114284,890,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRO59,75.8012,7,0.054144012,11.8,2004,OUT035,Test,18,0.8209511705079754,138,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDH19,173.8738,10,0.033275634,19.35,2007,OUT017,Train,15,0.5045372456273647,441,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB09,123.9046,6,0.057629899,16.25,2009,OUT018,Train,13,0.8738054549837644,196,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV20,129.1678,6,0.059751638,20.2,1987,OUT013,Train,35,0.9059760321394141,1032,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM50,58.322,3,0.030089171,13.0,1997,OUT046,Test,25,0.45622293656525914,646,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW39,178.037,10,0.0,6.69,2002,OUT045,Test,20,0.0,1099,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK44,171.7738,6,0.122725386,16.6,2009,OUT018,Test,13,1.8608068660989345,568,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDF57,168.4448,6,0.058778429,14.5,1987,OUT013,Test,35,0.8912198838935306,391,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM58,111.4544,13,0.080141165,16.85,2007,OUT017,Train,15,1.215129444279504,651,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCF43,142.247,9,0.05190268,8.51,1987,OUT013,Train,35,0.7869672808601786,1321,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRP35,129.6336,7,0.091008572,18.85,1999,OUT049,Train,23,1.3799050153442518,139,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV24,148.705,0,0.0,5.635,1999,OUT049,Train,23,0.0,1036,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ44,115.4808,6,0.038948125,8.185,2007,OUT017,Train,15,0.5905456139423311,1249,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCW18,238.1248,9,0.059313603,15.1,2004,OUT035,Train,18,0.899334386411841,1522,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDG12,121.3098,0,0.0,6.635,2002,OUT045,Train,20,0.0,400,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS15,108.7596,10,0.078502143,9.195,2007,OUT017,Train,15,1.190277997560182,880,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC08,227.772,6,0.103871404,19.0,2009,OUT018,Test,13,1.5749359448299989,240,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDH46,103.1332,13,0.041346469,6.935,1999,OUT049,Train,23,0.6269101765477172,459,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDU14,248.275,4,0.034746076,17.75,2004,OUT035,Train,18,0.5268326211725698,978,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDP33,254.7672,13,0.089272253,18.7,1997,OUT046,Train,25,1.35357831618082,756,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ52,160.9578,5,0.017772062,7.145,1987,OUT013,Test,35,0.2694664573663346,536,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI32,117.1834,6,0.174228338,17.7,1987,OUT013,Train,35,2.6417133258754295,488,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRG23,154.0682,7,0.0,8.88,2009,OUT018,Train,13,0.0,55,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDT48,199.1084,0,0.046142232,4.92,2009,OUT018,Train,13,0.6996252765726071,956,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC43,251.3066,9,0.093160853,7.39,2009,OUT018,Train,13,1.4125386813941943,1291,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCM43,163.621,11,0.032597778,14.5,1998,OUT010,Train,24,0.4942593468149189,1401,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCS29,262.9884,8,0.069545461,9.0,1997,OUT046,Test,25,1.0544735327604973,1482,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT27,232.9616,10,0.069250192,12.792854228644991,1985,OUT027,Train,37,1.0499965569655614,939,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV04,158.4288,5,0.149288779,12.792854228644991,1985,OUT027,Train,37,2.263570676361339,1020,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW20,121.573,6,0.024186975,20.75,1999,OUT049,Test,23,0.3667316976307027,1082,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ37,192.8478,2,0.149404057,20.75,1998,OUT010,Train,24,2.26531856325664,803,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRH25,50.2324,14,0.014522363,12.792854228644991,1985,OUT027,Train,37,0.22019334111021754,70,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDR56,196.0768,6,0.100765839,15.5,1997,OUT046,Test,25,1.5278482406192617,863,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW33,107.328,13,0.099524363,9.395,2009,OUT018,Test,13,1.509024530707304,1093,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR03,205.798,10,0.0,15.7,1987,OUT013,Test,35,0.0,822,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDG57,48.2034,6,0.07229836,14.7,1997,OUT046,Train,25,1.096213987020522,427,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCY06,130.9968,9,0.061434045,15.25,2009,OUT018,Train,13,0.9314852979825291,1540,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDX19,233.7958,6,0.096265377,12.792854228644991,1985,OUT027,Test,37,1.4596106015849275,1131,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB34,87.6198,13,0.026480954,12.792854228644991,1985,OUT027,Train,37,0.40151384020947417,214,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ26,214.0218,3,0.084937098,15.3,2002,OUT045,Train,20,1.2878471219061236,521,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCS53,156.8604,8,0.157190017,12.792854228644991,1985,OUT019,Train,37,2.3833721159842853,1487,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDG09,185.7556,6,0.047936284,20.6,1997,OUT046,Train,25,0.7268273444458223,398,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK24,44.4744,0,0.10121065,9.195,1987,OUT013,Test,35,1.5345926265193095,555,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV23,123.2046,1,0.1062679,11.0,2009,OUT018,Train,13,1.6112724873883464,1035,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCT42,149.4392,9,0.024882614,5.88,2004,OUT035,Train,18,0.37727922874644265,1496,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCN42,145.6418,9,0.0,20.25,1987,OUT013,Train,35,0.0,1416,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCF55,35.5874,9,0.021700021,6.675,1999,OUT049,Test,23,0.32902359802959646,1323,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDK43,125.802,10,0.046994717,12.792854228644991,1985,OUT019,Train,37,0.7125509636936592,567,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRM11,261.8278,7,0.065749633,12.792854228644991,1985,OUT027,Test,37,0.9969198102981325,122,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCC07,106.7964,9,0.040089313,19.6,1998,OUT010,Test,24,0.6078487207820986,1285,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDL27,66.3826,10,0.010647477,6.17,1999,OUT049,Train,23,0.16144091254461798,597,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDQ03,236.7248,10,0.078332053,15.0,2009,OUT018,Test,13,1.1876990312177598,776,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT56,58.9246,6,0.116246247,16.0,2007,OUT017,Test,15,1.7625678079010698,962,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU25,56.4246,3,0.026681262,12.35,1997,OUT046,Train,25,0.4045509828405395,987,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW46,65.7484,13,0.070243155,13.0,1987,OUT013,Train,35,1.0650522225324408,1104,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL12,60.222,0,0.121609722,15.85,2004,OUT035,Train,18,1.843890763415343,586,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCC07,106.0964,9,0.024086626,19.6,2007,OUT017,Test,15,0.36521016965436237,1285,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDP36,49.6008,0,0.0,10.395,1999,OUT049,Test,23,0.0,758,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT49,106.628,3,0.15202235,7.0,2009,OUT018,Train,13,2.3050180724670555,957,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRD13,62.6168,14,0.049357077,15.0,2007,OUT017,Train,15,0.7483699238246746,18,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCR53,224.4404,8,0.14504086,12.15,1997,OUT046,Test,25,2.1991621859954407,1476,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR34,228.4352,13,0.016055615,17.0,2007,OUT017,Train,15,0.24344106468274657,847,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRB01,187.753,14,0.082367244,7.39,1999,OUT049,Train,23,1.2488820624026904,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCI17,94.741,8,0.144006886,8.645,2009,OUT018,Train,13,2.183484696754806,1343,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDU37,77.896,3,0.104488444,9.5,2004,OUT035,Train,18,1.5842917293671743,997,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRN37,165.3158,14,0.161182103,9.6,1998,OUT010,Train,24,2.443901573507095,133,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDB39,57.9272,4,0.038597077,11.6,2002,OUT045,Train,20,0.5852228966951406,219,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDN56,145.4786,6,0.106538757,12.792854228644991,1985,OUT027,Train,37,1.6153793195748913,687,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA33,148.5076,13,0.033735736,12.792854228644991,1985,OUT027,Test,37,0.5115134792218213,169,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRG37,156.4972,14,0.019378432,16.2,1997,OUT046,Train,25,0.29382282260518866,59,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDA31,175.008,6,0.109920138,7.1,1987,OUT013,Test,35,1.6666490461308665,167,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD09,180.8976,6,0.035980572,13.5,1998,OUT010,Test,24,0.545550497789977,283,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB57,220.6772,6,0.018805105,20.25,1997,OUT046,Train,25,0.2851298304469085,232,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCG30,124.9046,9,0.112956552,20.2,2007,OUT017,Test,15,1.7126882577697602,1328,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDB22,152.6998,13,0.111613921,8.02,1999,OUT049,Train,23,1.6923307990167906,206,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT60,121.9388,0,0.07554831,12.0,1997,OUT046,Train,25,1.1454909090297811,966,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDD10,178.2344,13,0.046114018,20.6,2002,OUT045,Train,20,0.6991974856596487,284,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV20,128.0678,6,0.059511812,12.792854228644991,1985,OUT027,Train,37,0.9023397032427256,1032,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX47,156.2288,1,0.057920576,6.55,1998,OUT010,Test,24,0.8782128052072711,1155,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG22,38.119,13,0.041465078,17.6,2002,OUT045,Test,20,0.628708569274558,406,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCK07,166.1526,11,0.048885018,10.65,2009,OUT018,Train,13,0.7412123938544386,1365,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCG42,129.731,9,0.041395775,19.2,2009,OUT018,Train,13,0.627657772023521,1329,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDI28,79.4302,5,0.026299797,14.3,1987,OUT013,Train,35,0.39876707199444583,487,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCB31,263.791,9,0.119157788,6.235,2009,OUT018,Train,13,1.8067136497705634,1279,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDZ40,53.9298,5,0.070354806,12.792854228644991,1985,OUT019,Test,37,1.0667451155367196,1247,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRQ35,125.4388,7,0.042283454,9.3,2004,OUT035,Train,18,0.6411170833520821,141,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDD50,170.4132,3,0.142443405,18.85,2007,OUT017,Train,15,2.1597786301076396,310,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDU58,185.9898,13,0.029011725,6.61,1997,OUT046,Test,25,0.4398863090752398,1014,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL34,142.6496,13,0.041028937,16.0,2002,OUT045,Train,20,0.622095641062727,601,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP07,196.211,6,0.090410295,18.2,2007,OUT017,Test,15,1.3708337222262243,735,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP43,177.866,11,0.030568919,17.75,2002,OUT045,Train,20,0.4634970499454951,1447,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRL11,158.3946,7,0.048289771,10.5,2007,OUT017,Test,15,0.7321870426966529,114,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDZ32,105.4964,6,0.03813275,7.785,1997,OUT046,Test,25,0.5781826021165184,1239,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL55,254.604,11,0.113212516,12.792854228644991,1985,OUT019,Train,37,1.7165692768824166,1388,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDP38,50.6008,3,0.032152004,10.1,1999,OUT049,Train,23,0.48750035955919013,760,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS25,108.7228,3,0.140008554,6.885,1997,OUT046,Train,25,2.122860535111973,888,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCO26,117.3492,9,0.077011493,7.235,2002,OUT045,Train,20,1.1676762209811262,1428,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
